source_row,cell_id,drug_id,canonical_smiles,LN_IC50
507615,OVK-18,PFI-1,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,4.497226
167011,NCI-H196,SB505124,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,4.266051
215417,BT-483,Palbociclib,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,3.986464
18164,H4,Gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-4.987718
208161,769-P,JNK Inhibitor VIII,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,4.431156
48057,M059J,LFM-A13,CC(=O)C(C#N)C(=O)Nc1cc(Br)ccc1Br,5.291967
501232,JHH-4,5-azacytidine,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1.458503
429920,A375,Podophyllotoxin bromide,COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC,-1.81676
397854,LOU-NH91,AZD5153,COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)C5C)cc4)CC3)nn12,2.372909
186458,NCI-H1693,CI-1040,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,1.434797
227136,SUP-B8,BMS-536924,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,4.391334
446808,NCI-H660,MN-64,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,5.057125
55579,HuO9,BMS-345541,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,2.62908
253154,RPMI-6666,PFI-1,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,2.093274
219070,CAMA-1,PD0325901,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,1.36092
214697,PA-TU-8902,MK-2206,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,2.218948
56206,U-118-MG,Tipifarnib,Cn1cncc1[C@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,2.059482
97513,OCI-AML5,BIX02189,CN(C)Cc1cccc(NC(=C2C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,2.504993
368602,NCI-H2444,Alpelisib,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,5.403728
460780,TOV-112D,Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.066486
397935,SNU-81,AZD5153,COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)C5C)cc4)CC3)nn12,2.787956
137158,D-263MG,PF-00299804,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,2.584672
140549,OPM-2,GSK1059615,O=C1NC(=O)C(=Cc2ccc3nccc(-c4ccncc4)c3c2)S1,-0.982285
336352,KYAE-1,Alisertib,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,5.480293
204072,SBC-3,BX795,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,0.666884
268370,SW982,SGC0946,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,1.648454
214948,NCI-H292,Palbociclib,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.814069
465579,TK,GSK2578215A,O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,4.590806
230205,OVCA433,PF-4708671,CCc1cncnc1N1CCN(Cc2nc3ccc(C(F)(F)F)cc3[nH]2)CC1,4.279859
49697,WM-115,Luminespib,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,-2.976839
387207,SUIT-2,PCI-34051,COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,6.089884
465139,SF126,GSK2578215A,O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,4.326706
241038,SNU-81,AZ20,C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,1.81625
92728,BC-1,CUDC-101,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,-2.133511
493570,NCI-H226,AZ6102,Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1,3.999504
43603,SW13,Obatoclax Mesylate,COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O,-0.878885
443317,SNU-1040,BEN,N=C(N)c1ccccc1,1.670435
6107,NMC-G1,Z-LLNle-CHO,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.335897
374519,COLO-684,Bromosporine,CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,1.758397
104186,DEL,WHI-P97,COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1OC,3.013512
352097,CHP-134,Dinaciclib,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,2.530663
65379,M14,AS605240,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,2.640938
354429,KMS-12-BM,Tamoxifen,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.11709
53147,SNG-M,Dacinostat,O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,-3.437203
9572,DU-4475,BMS-536924,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1.161357
425226,A427,Dacarbazine,CN(C)N=Nc1[nH]cnc1C(N)=O,3.722737
211245,D-542MG,PD173074,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,3.743929
508418,KINGS-1,SGC0946,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,3.827322
115225,NCI-H1993,PI-103,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,0.516423
218375,MY-M12,AZD8055,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,-2.252276
15977,RS4-11,GSK269962A,CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,2.527173
164976,SKM-1,NSC319726,CC(=NNC(=S)N1CCC1)c1ccccn1,-4.39239
451077,CAMA-1,Ulixertinib,CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1,3.04638
489187,SKM-1,Vinorelbine,CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-5.795371
189158,SK-GT-4,Olaparib,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,3.579746
10716,BE2-M17,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.680616
230029,NCI-H1836,PF-4708671,CCc1cncnc1N1CCN(Cc2nc3ccc(C(F)(F)F)cc3[nH]2)CC1,5.211788
118320,NCI-H2135,TPCA-1,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,2.416746
357076,NCI-H441,BMS-345541,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,7.119321
331423,WSU-NHL,I-CBP112,CCC(=O)N1CCOc2c(cc(-c3ccc(OC)c(OC)c3)cc2OC[C@H]2CCCN(C)C2)C1,4.438827
337362,RD,Obatoclax Mesylate,COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O,0.640967
346657,SK-MEL-5,GSK1904529A,CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,5.197344
385637,LK-2,PFI3,O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O,5.803055
489517,Hs-766T,Vinorelbine,CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.260033
286599,SW156,Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-0.506219
32802,MIA-PaCa-2,FTI-277,COC(=O)C(CCSC)NC(=O)c1ccc(NCC(N)CS)cc1-c1ccccc1,2.248828
403084,RPMI-8226,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,-2.330743
485737,CAS-1,Pyridostatin,NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1,3.598911
43219,SW1573,Obatoclax Mesylate,COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O,0.940714
166179,KMRC-1,ARRY-520,CON(C)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN)c1ccccc1,0.443637
140677,SW1990,GSK1059615,O=C1NC(=O)C(=Cc2ccc3nccc(-c4ccncc4)c3c2)S1,3.438626
170129,ABC-1,BAM7,CCOc1ccccc1NN=C1C(=O)N(c2nc(-c3ccccc3)cs2)N=C1C,4.624825
270003,KALS-1,XAV939,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.622826
86677,NCI-H2110,ACY-1215,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,5.26575
410695,Farage,GSK2110183B,Cl.Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,0.36654
290815,MKN28,AZD7762,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@@H]1CCCNC1,0.32476
445443,LOUCY,OF-1,COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C,4.832609
172116,NCI-H747,Kobe2602,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NNC(=S)Nc1ccc(F)cc1,4.579154
86497,TE-9,ACY-1215,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,2.231299
445115,GB-1,OF-1,COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C,2.678138
258775,Hs-940-T,(5Z)-7-Oxozeaenol,COc1cc(O)c2c(c1)C=CCC(O)C(O)C(=O)C=CCC(C)OC2=O,1.709681
187582,C32,Temsirolimus,CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,-2.70485
266789,HCC-366,UNC1215,O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1,2.550623
177439,EB-3,Cisplatin,Cl[Pt]Cl,4.830945
502374,HSC-4,CPI-637,CC1CC(=O)Nc2cccc(-c3ccc4c(c3)c(-c3cnn(C)c3)nn4C)c2N1,4.186833
505387,CAL-27,BMS-754807,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,1.386444
362512,PANC-03-27,Cyclophosphamide,O=P1(N(CCCl)CCCl)NCCCO1,5.583563
300312,WM278,BPTES,O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,2.515666
394478,RCC-JF,PRT062607,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,1.415028
333055,NCCIT,Nilotinib,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,3.130641
218950,OE19,PD0325901,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,-0.47216
69170,NCI-H358,Enzastaurin,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,1.196721
472350,DU-4475,WIKI4,COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1,2.625997
389585,Raji,RVX-208,COc1cc(OC)c2c(=O)nc(-c3cc(C)c(OCCO)c(C)c3)[nH]c2c1,3.915472
426995,HCC1143,Docetaxel,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,-0.52555
59469,KLE,AS601245,N#CC(c1ccnc(NCCc2cccnc2)n1)c1nc2ccccc2s1,1.200508
463257,SK-LU-1,GDC0810,CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,7.122879
463911,MCF7,GNE-317,COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1,1.468743
420747,HuH-7,Teniposide,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)OC5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,3.358756
39302,OAW-42,IPA-3,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,4.877386
494944,EFO-21,GSK591,O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1,6.021478
369598,Hs-445,Taselisib,Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,2.542613
102102,KYAE-1,SU11274,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,3.615057
130119,WM1552C,T0901317,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.77166
254784,DK-MG,I-BET-151,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,0.683978
200224,5637,Elesclomol,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,-3.448991
352336,WM793B,Dinaciclib,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,-2.387526
339124,IST-MES1,Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,-1.025223
352816,ML-2,Gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-5.059457
491744,NCI-H1650,Uprosertib,Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl,5.820103
104758,TOV-112D,WHI-P97,COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1OC,2.262342
481849,KALS-1,UNC0638,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,4.498357
293494,IST-MES1,AZD4877,Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,-0.400131
347335,COR-L321,GSK1904529A,CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,3.404251
34321,SNU-398,OSU-03012,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,0.671133
389341,SK-MEL-5,RVX-208,COc1cc(OC)c2c(=O)nc(-c3cc(C)c(OCCO)c(C)c3)[nH]c2c1,5.393507
97449,KMRC-1,BIX02189,CN(C)Cc1cccc(NC(=C2C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,4.93957
35696,MEG-01,AKT inhibitor VIII,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1,2.882287
373672,LC4-1,GSK2801,CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,3.755368
174335,VCaP,Wnt-C59,Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,2.927272
455464,HSC-4,AGI-5198,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,5.400706
177583,no-11,Cisplatin,Cl[Pt]Cl,2.487445
383342,MRK-nu-1,CZC24832,CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1,4.812272
465838,SNB75,I-BRD9,CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(=N)NC3CCS(=O)(=O)CC3)cc2c1=O,5.988227
444823,HAL-01,LY2109761,c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,4.390542
195526,HDQ-P1,Lestaurtinib,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,-0.153445
8649,NCI-H1876,WH-4-023,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,3.974308
218409,OV-17R,AZD8055,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,0.417443
207261,OCI-AML2,Doramapimod,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,3.620094
8514,TGBC1TKB,WH-4-023,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,2.371497
147725,KMOE-2,Sphingosine Kinase 1 Inhibitor II,Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1,3.271512
97197,AU565,BIX02189,CN(C)Cc1cccc(NC(=C2C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,5.630441
285627,HCC-827,AZD3514,CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,2.295386
345935,SNU-C2B,Oxaliplatin,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,5.91197
282918,NCI-H211,Afatinib,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,3.771794
371524,L-1236,SCH772984,O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,3.731724
421765,JHH-2,Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,2.328234
437543,WM1552C,Elephantin,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O,3.004345
498495,NCI-H82,POMHEX,CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)C1CCCN(O)C1=O,0.849417
29001,Caov-4,PF-562271,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,4.373448
486772,RH-1,AMG-319,CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,3.690895
449552,HPAF-II,Buparlisib,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,1.401711
89961,SW948,NSC-207895,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,5.943474
293671,SW948,AZD4877,Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,-1.988154
42895,OAW-28,Thapsigargin,CC=C(C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,-2.88737
486368,G-361,AMG-319,CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,5.346992
363144,NCI-H1838,Sapitinib,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,4.367683
343111,SW1463,Sorafenib,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,2.503341
356306,KARPAS-620,EPZ004777,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,4.04497
139969,SUP-B15,Pilaralisib,COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1,1.710772
173025,NCI-H2452,LGK974,Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,3.554257
82310,VA-ES-BJ,NG-25,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,2.324958
385065,KYSE-450,GSK2606414,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21,4.118857
87267,SW13,Tubastatin A,CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,5.539038
28763,SNU-16,PF-562271,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,3.712991
387120,EW-3,PCI-34051,COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,2.756793
160395,SNU-1,LCL161,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,4.699727
76114,A2780,WZ3105,C=CC(=O)Nc1cccc(Nc2nc(N[C@H]3CC[C@H](N(C)C)CC3)nc3c2ncn3C(C)C)c1,-2.262663
127008,OPM-2,XMD13-2,O=C(NC1CC1)c1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1,1.924579
328677,HCC2157,Pictilisib,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,0.584811
256945,NCI-H2023,YK-4-279,COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1,1.563901
253549,JM1,PFI-1,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,1.181714
131003,OCUM-1,Selisistat,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,5.533941
447975,SN12C,MG-132,CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,-0.765146
192383,NCI-H441,Axitinib,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,4.333302
493324,ME-1,LJI308,Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F,4.710466
146209,D-566MG,LIMK1 inhibitor BMS4,CCNC(=O)Nc1ncc(-c2cc(-c3c(C)cc(OC)cc3C)nc(-c3cnccn3)n2)s1,4.628631
204307,MONO-MAC-6,BX795,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,-1.295214
181126,CFPAC-1,Tretinoin,CC(C=CC=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,3.338107
250755,MFM-223,Tamoxifen,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.468149
175217,NCI-H2444,RU-SKI 43,CCC(C)CNCC(=O)N1CCc2sccc2C1COc1cccc(C)c1,4.736291
339415,CaR-1,Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,-0.673239
301888,TYK-nu,AZD5582,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1,2.20005
37592,CESS,FH535,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,2.078457
357337,NCI-H513,BMS-345541,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,3.861811
79380,NCI-H2795,CP724714,COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,3.565906
204006,NCI-H2291,BX795,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,4.113304
51687,VMRC-RCW,Bryostatin 1,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4CC(=CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3,-3.037342
