source_row,cell_id,drug_id,canonical_smiles,LN_IC50
77407,PANC-10-05,XMD14-99,COc1cc(N2CCN(C)CC2)ccc1Nc1nc(N)c(C(=O)c2c(Cl)cccc2Cl)s1,5.37456
75846,WIL2-NS,Cabozantinib,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,1.602154
137688,DEL,TWS119,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,2.303655
121959,PANC-04-03,YM201636,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,4.450043
87565,Farage,Tubastatin A,CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,3.4023
69675,5637,GSK429286A,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,3.790755
393408,NCI-H841,Entospletinib,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,3.89994
173807,HGC-27,Wnt-C59,Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,1.65753
214311,NOMO-1,MK-2206,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,1.261333
352509,NCI-H727,Gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,2.347299
53377,MDST8,Dacinostat,O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,-1.597723
181740,MOLP-8,Tretinoin,CC(C=CC=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,4.447937
424467,T84,Nelarabine,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,6.398897
152114,COLO-205,CAY10566,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)o1,-0.417101
348218,KURAMOCHI,PRIMA-1MET,COC[C@@]1(CO)C(=O)[C@H]2CC[N@@]1CC2,7.23298
387274,OVTOKO,PCI-34051,COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,3.224152
164123,U-2-OS,CD532,O=C(Nc1ccc(Nc2nccc(Nc3cc(C4CCCC4)[nH]n3)n2)cc1)Nc1cccc(C(F)(F)F)c1,-0.753529
268116,8305C,SGC0946,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,2.192619
165335,JM1,NSC319726,CC(=NNC(=S)N1CCC1)c1ccccn1,-6.693276
489229,UMC-11,Vinorelbine,CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-2.310114
470828,NCI-H1993,Savolitinib,CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,-2.995697
7177,MOLT-4,CGP-60474,OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,-2.835804
406770,KATOIII,Selumetinib,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,5.796856
422419,NOS-1,Dactinomycin,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,-2.086676
201213,NCI-H727,Afatinib,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,1.102857
88652,NCI-H2171,Sepantronium bromide,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-],-5.276672
452863,COLO-678,ABT737,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],4.976955
352362,NCI-H1876,Dinaciclib,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,-2.380407
184452,K2,Vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1.403139
450,LU-134-A,Rapamycin,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,-1.807358
85598,KP-N-YS,FR-180204,Nc1[nH]nc2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,4.666865
438754,BALL-1,Sinularin,C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O,2.81728
208571,NCI-H2141,Wee1 Inhibitor,O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21,2.689375
243681,KYSE-50,CCT245232,Cc1ccc2cc(C(=O)Nc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)ccc2n1,-1.986518
91792,OE33,AR-42,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,-0.176274
252588,KON,JQ1,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,2.061489
218002,SW1417,AZD8055,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,2.464465
378571,EKVX,Entinostat,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,4.896217
70505,JM1,GSK429286A,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,2.931556
313366,LB647-SCLC,AZD1208,N[C@@H]1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,1.383983
193487,8505C,AZD7762,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@@H]1CCCNC1,-1.133135
319836,AGS,AZD1332,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)[nH]n1,1.654065
86467,CAL-148,ACY-1215,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,0.804162
344108,AN3-CA,BI-2536,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-2.784548
128953,769-P,XMD15-27,C=CC(=O)Nc1ccc(C(=O)c2sc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc2N)cc1,4.344141
257083,SLVL,YK-4-279,COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1,2.695411
119772,Raji,Foretinib,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,1.11003
1720,MC116,MG-132,CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,-0.39589
295820,QGP-1,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@H]3[C@H]1CC[C@@H]2O,5.962079
355990,AN3-CA,EPZ004777,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,5.351177
458658,PANC-08-13,AZD6738,CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,4.19116
353781,MRK-nu-1,Bortezomib,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O,-5.742429
180557,KLE,Methotrexate,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.816355
245961,H-EMC-SS,SB505124,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,5.207087
252536,SNU-398,JQ1,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,0.403431
507153,RD,PFI-1,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,4.29484
465025,KYSE-180,GSK2578215A,O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,3.883141
313806,OCI-AML2,AZD1208,N[C@@H]1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,2.696415
62383,JM1,AT-7519,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,-1.292848
395024,PSN1,Ribociclib,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,4.467983
351473,NCI-H1341,MK-1775,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,-0.073693
202316,DEL,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.886348
243423,SCC-25,CCT245232,Cc1ccc2cc(C(=O)Nc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)ccc2n1,-3.03513
359100,Calu-3,Ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,6.11451
226740,CPC-N,BMS-536924,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.910094
156211,MS751,Flavopiridol,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,-1.567734
311525,EBC-1,AZD8835,CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1,3.6285
484881,NB14,BIBR-1532,CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,4.331833
345866,NCI-H596,Oxaliplatin,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,4.85672
397397,AGS,AZD5153,COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)C5C)cc4)CC3)nn12,-0.085037
508430,G-401,SGC0946,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,1.330519
125761,HCC1954,QL-XI-92,C=CC(=O)Nc1cc(NC(=O)c2ccc(C)c(NC(=O)c3ccno3)c2)cc(C(F)(F)F)c1,3.800177
33939,KYSE-450,OSU-03012,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,0.661762
345905,RS4-11,Oxaliplatin,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.620528
41622,CAL-120,5-Fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,3.570977
259464,CAL-27,Piperlongumine,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,0.931475
241390,KYSE-510,KU-60019,CC1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)CC(C)O1,2.534781
472131,NCI-H1092,WIKI4,COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1,3.711152
57851,NCI-H1568,Avagacestat,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,5.07115
368589,KP-1N,Alpelisib,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,4.94902
387863,TUR,Wnt-C59,Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,2.322531
174630,SF295,RU-SKI 43,CCC(C)CNCC(=O)N1CCc2sccc2C1COc1cccc(C)c1,5.565001
40076,OPM-2,GSK650394,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,3.81694
356496,C2BBe1,YK-4-279,COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1,4.162697
310951,SH-4,AZD8186,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-0.405827
135926,HuH-7,CI-1033,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,1.711353
14402,RPMI-8402,XMD8-85,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,1.52973
338697,STS-0421,5-Fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,1.650243
353126,G-MEL,Gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-2.520587
217630,CP50-MEL-B,AZD8055,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,-0.292707
16864,PCI-15A,Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-1.824052
344334,COR-L303,BI-2536,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-2.545558
193580,NCI-H2803,AZD7762,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@@H]1CCCNC1,0.563024
187603,FADU,Temsirolimus,CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,-0.940377
360360,MN-60,Linsitinib,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,4.58901
417133,EFM-19,Zoledronate,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,4.439239
501531,786-0,A-366,COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1,4.953045
120661,NCI-H1703,Y-39983,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,5.549662
256489,NCI-H522,YK-4-279,COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1,1.829062
103087,NCI-H82,KIN001-244,O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,4.466763
91346,SBC-1,AR-42,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,-1.103983
182171,MEL-JUSO,Gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1.881252
138051,PANC-10-05,TWS119,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,3.643767
69776,CPC-N,GSK429286A,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,5.345641
293209,U-118-MG,AZD4877,Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,-2.607156
361782,WM1552C,Epirubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,-1.090775
177112,NCI-H1876,Vinblastine,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-4.616766
125386,TE-6,SNX-2112,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1,0.878959
17025,42-MG-BA,Etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,2.420233
173819,HT-3,Wnt-C59,Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,2.287809
253494,K2,PFI-1,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,2.198421
417156,HCC1806,Zoledronate,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,3.432348
468607,EBC-1,NVP-ADW742,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1,2.494532
16624,SW1710,Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-3.999037
475470,NCI-H1915,WEHI-539,NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1,4.255589
502909,DMS-273,UNC0379,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCCC3)c2cc1OC,2.750404
389532,MHH-NB-11,RVX-208,COc1cc(OC)c2c(=O)nc(-c3cc(C)c(OCCO)c(C)c3)[nH]c2c1,4.776532
508409,JVM-3,SGC0946,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,1.606957
69385,D-247MG,Enzastaurin,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,5.434239
115027,ABC-1,PI-103,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,-0.648905
390222,A498,OTX015,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,3.073788
385954,LC4-1,PFI3,O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O,4.648065
366781,UWB1.289,Lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.852289
129265,JHOS-2,XMD15-27,C=CC(=O)Nc1ccc(C(=O)c2sc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc2N)cc1,4.856201
389162,SNU-61,I-BET-762,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,3.542516
54334,NCI-H1568,Epothilone B,CC(=Cc1csc(C)n1)[C@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O1,-6.244213
295050,NCI-H2170,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@H]3[C@H]1CC[C@@H]2O,3.999327
332165,LoVo,Camptothecin,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,-3.043928
456869,OVKATE,AZD3759,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C,3.796665
96843,SK-MEL-2,BIX02189,CN(C)Cc1cccc(NC(=C2C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,5.692529
71797,SCC-9,QL-XII-47,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21,-0.672995
146177,MKN7,LIMK1 inhibitor BMS4,CCNC(=O)Nc1ncc(-c2cc(-c3c(C)cc(OC)cc3C)nc(-c3cnccn3)n2)s1,4.386585
352441,TCCSUP,Gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0.876583
55940,BICR22,BMS-345541,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,5.172779
89118,AsPC-1,Sepantronium bromide,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-],-3.106879
309679,HCC1395,AZD2014,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,0.070374
495957,EW-3,VE821,CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,1.776136
360526,BL-41,Linsitinib,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,3.409508
233323,NB6,HG-5-113-01,CNC(=O)c1ccc(Nc2cc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)nc1,2.598824
187400,SK-N-FI,Temsirolimus,CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,-0.976718
220215,JHOS-4,SB590885,CN(C)CCOc1ccc(-c2nc(=c3ccc4c(c3)CCC=4N=O)c(=C3C=CNC=C3)[nH]2)cc1,4.763277
25087,SF539,CHIR-99021,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2Cl)n1,2.107254
133147,COR-L105,KIN001-270,Cc1ccc(Nc2cc(-c3cccc(N4C(=O)c5ccccc5C4=O)c3)ncn2)cc1NS(C)(=O)=O,4.484807
56949,HCC-78,Tipifarnib,Cn1cncc1[C@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,2.158129
461262,MHH-ES-1,Cediranib,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,2.48181
210424,MZ7-mel,Mirin,NC1=NC(=O)C(=Cc2ccc(O)cc2)S1,3.973758
464473,OVISE,GNE-317,COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1,0.89367
116913,HuCCT1,SB52334,O=C(O)c1cccnc1-c1ccccc1,5.347938
119397,NCI-H82,Foretinib,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.758101
461374,SW1417,Cediranib,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,4.904763
202815,TT2609-C02,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,5.14924
43001,SUIT-2,Thapsigargin,CC=C(C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,-3.993794
192468,TUR,Axitinib,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,0.992611
333872,TCCSUP,Staurosporine,CN[C@@H]1C[C@@]2(C)O[C@@H]([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,-2.604222
210372,SW1573,Mirin,NC1=NC(=O)C(=Cc2ccc(O)cc2)S1,6.694186
486875,NCI-H2795,AMG-319,CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,4.524538
352149,D-263MG,Dinaciclib,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,-3.433305
139996,COR-L303,Pilaralisib,COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1,3.48376
365481,AU565,LCL161,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,4.247706
72952,JHU-011,IC-87114,Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,5.088407
483350,HCC2218,Foretinib,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,4.394545
493020,CAPAN-2,LJI308,Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F,6.293454
259033,KNS-62,Piperlongumine,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,1.179134
418144,D-392MG,Acetalax,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,3.154138
385841,COLO-680N,PFI3,O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O,6.541735
161680,EJM,IMD-0354,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,-0.909753
162973,EM-2,ETP-45835,c1cc(-c2cc(C3CCNCC3)[nH]n2)ccn1,5.280021
488905,MOLT-4,Vinorelbine,CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-5.649366
235790,TK10,ZG-10,CN(C)CC=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.191111
380332,BB65-RCC,LGK974,Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,4.554888
194986,CRO-AP2,Lestaurtinib,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,-2.191583
192562,CAL-39,Axitinib,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,2.601174
115277,SW13,PI-103,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,3.681622
